Target,Source,pln_date
CN105013806B,CN103639182A,2013
CN105013806B,CN103230933A,2013
CN105013806B,CN102601106A,2012
CN105013806B,CN102553907A,2012
CN105013806A,JP2011016075A,2009
CN105013806A,JP2005199236A,2004
CN105013806A,CN103722005A,2013
CN105013806A,CN103639182A,2013
CN105013806A,CN103230933A,2013
CN105013806A,CN102601106A,2012
CN105013806A,CN102553907A,2012
WO2011098765A1,WO2002013202A1,2001
WO2003065381A1,WO2002013202A1,2001
WO2002083565A1,WO2002013202A1,2001
US8097164B2,WO2002013202A1,2001
EP2533914B1,WO2002013202A1,2001
EP2063433B1,WO2002013202A1,2001
EP2063433B1,WO2004101158A2,2004
EP2063433A1,WO2002013202A1,2001
EP2063433A1,WO2004101158A2,2004
EP1377521B1,WO2002013202A1,2001
WO2004017330A1,JP2002055195A,2000
US7351989B2,JP2002055195A,2000
US7283758B2,JP2002055195A,2000
JP2013533958A,JP2002055195A,2000
JP2011058845A,JP2002055195A,2000
JP2011058845A,JP2002174694A,2000
JP2005024514A,JP2002055195A,2000
JP06599695B2,JP2002055195A,2000
JP05889287B2,JP2002055195A,2000
JP05374281B2,JP2002055195A,2000
JP05374281B2,JP2002174694A,2000
JP04520117B2,JP2002055195A,2000
EP2577678B2,JP2002055195A,2000
EP2577678B1,JP2002055195A,2000
EP1367602A1,JP2002055195A,2000
JP2016217894A,JP2005024514A,2003
JP2015031523A,JP2005024514A,2003
JP2015031523A,JP2011047670A,2009
JP2015031523A,JP2003121584A,2001
JP2015031523A,JP2010145111A,2008
JP2015017880A,JP2005024514A,2003
JP2009115455A,JP2005024514A,2003
JP2008076318A,JP2005024514A,2003
JP06466778B2,JP2005024514A,2003
JP06241869B2,JP2005024514A,2003
JP06241869B2,JP2011047670A,2009
JP06241869B2,JP2003121584A,2001
JP06241869B2,JP2010145111A,2008
JP06231794B2,JP2005024514A,2003
JP04724702B2,JP2005024514A,2003
JP04576567B2,JP2005024514A,2003
CN102064623B,JP2005024514A,2003
CN102064623A,JP2005024514A,2003
US10410756B2,JP2011058845A,2009
EP3264419A1,JP2011058845A,2009
US8511013B2,WO2004017330A1,2003
JP2016064354A,JP2002059150A,2000
JP2016064354A,JP2014117688A,2012
JP2016064354A,JP2010201332A,2009
JP2016064354A,JP2009039616A,2007
JP2016064354A,JP2004330018A,2003
JP2016064354A,JP2003225640A,2002
JP2008086876A,JP2002059150A,2000
JP2008086867A,JP2002059150A,2000
JP06493728B2,JP2002059150A,2000
JP06493728B2,JP2014117688A,2012
JP06493728B2,JP2010201332A,2009
JP06493728B2,JP2009039616A,2007
JP06493728B2,JP2004330018A,2003
JP06493728B2,JP2003225640A,2002
JP03830878B2,JP2002059150A,2000
JP03830878B2,WO2002078871A1,2002
JP2014117688A,JP2006075721A,2004
JP2014117688A,JP2012161735A,2011
JP2014117688A,JP2004283743A,2003
WO2018141888A1,WO2002015945A1,2001
WO2015151036A1,WO2002015945A1,2001
WO2012104501A1,WO2002015945A1,2001
WO2008115777A1,WO2002015945A1,2001
WO2007003940A3,WO2002015945A1,2001
WO2007003940A2,WO2002015945A1,2001
WO2004076082A1,WO2002015945A1,2001
US8809038B1,WO2002015945A1,2001
US8308945B2,WO2002015945A1,2001
US8278081B2,WO2002015945A1,2001
US8110106B2,WO2002015945A1,2001
US7985577B2,WO2002015945A1,2001
US7955839B2,WO2002015945A1,2001
US7955839B2,US7316921B2,2005
US7927491B2,WO2002015945A1,2001
US7014768B2,WO2002015945A1,2001
JP04248865B2,WO2002015945A1,2001
FR2970883A1,WO2002015945A1,2001
ES2353564A1,WO2002015945A1,2001
EP2582835B1,WO2002015945A1,2001
EP2582835B1,WO2010132987A1,2010
EP2582835B1,WO2002049460A1,2001
EP2582835A4,WO2002015945A1,2001
EP2582835A4,WO2002049460A1,2001
EP2582835A1,WO2002015945A1,2001
EP2582835A1,WO2002049460A1,2001
EP2554652A1,WO2002015945A1,2001
EP2231202A4,WO2002015945A1,2001
EP2231202A1,WO2002015945A1,2001
EP1478600A4,WO2002015945A1,2001
EP1478600A2,WO2002015945A1,2001
DE102018119088A1,WO2002015945A1,2001
DE102017007023A1,WO2002015945A1,2001
DE102008044204B4,WO2002015945A1,2001
CZ303844B6,WO2002015945A1,2001
CN106471126A,WO2002015945A1,2001
CN103130380A,WO2002015945A1,2001
CN102107993B,WO2002015945A1,2001
CN102107993A,WO2002015945A1,2001
CN100391872C,WO2002015945A1,2001
US9713812B1,US7955839B2,2007
US9650650B2,US7955839B2,2007
US20170121905A1,US7955839B2,2007
US10533281B2,US7955839B2,2007
CN104023863B,US7955839B2,2007
CN104023863A,US7955839B2,2007
US9670509B2,WO2007003940A2,2006
US8076488B2,WO2007003940A2,2006
IT2010TO0830A1,WO2007003940A2,2006
EP2432567A1,WO2007003940A2,2006
CN102618436B,WO2007003940A2,2006
CN102618436A,WO2007003940A2,2006
WO2014135734A2,WO2008115777A1,2008
WO2011006853A1,WO2008115777A1,2008
EP2774894A1,WO2008115777A1,2008
CN107442554B,WO2008115777A1,2008
CN107442554A,WO2008115777A1,2008
JP2012033066A,JP2002140463A,2001
JP2012033066A,JP2008233998A,2007
JP2008233998A,JP2002140463A,2001
JP2008233998A,JP2005342608A,2004
JP2008233998A,JP2003108809A,2001
JP2008233998A,JP2002096059A,2000
JP05683861B2,JP2002140463A,2001
JP05683861B2,JP2008233998A,2007
JP04954757B2,JP2002140463A,2001
JP04954757B2,JP2005342608A,2004
JP04954757B2,JP2003108809A,2001
JP04954757B2,JP2002096059A,2000
JP03928344B2,JP2002140463A,2001
JP03839445B2,JP2002140463A,2001
JP03839445B2,JP2003108809A,2001
JP03839445B2,JP2002096059A,2000
JP03646170B2,JP2002140463A,2001
JP03646170B2,JP2002096059A,2000
JP03545757B1,JP2002140463A,2001
JP2011065258A,JP2008233998A,2007
JP2011065258A,JP2003108809A,2001
JP2011065257A,JP2008233998A,2007
JP2011065257A,JP2003108809A,2001
JP05507167B2,JP2008233998A,2007
JP05507167B2,JP2003108809A,2001
JP05507166B2,JP2008233998A,2007
JP05507166B2,JP2003108809A,2001
US9346087B2,US6515053B1,2000
US9346087B2,US8796501B2,2012
US9346087B2,WO2015013267A1,2014
US8796501B2,US6515053B1,2000
US7736291B2,US6515053B1,2000
US7530939B2,US6515053B1,2000
US7314512B2,US6515053B1,2000
US6984769B2,US6515053B1,2000
US20120220810A1,US6515053B1,2000
US20110116872A1,US6515053B1,2000
US20090209800A1,US6515053B1,2000
US20090047362A1,US6515053B1,2000
US20060178548A1,US6515053B1,2000
US20060116545A1,US6515053B1,2000
US20060036124A1,US6515053B1,2000
US20040091549A1,US6515053B1,2000
US20040068156A1,US6515053B1,2000
US20030188663A1,US6515053B1,2000
AU2003260088B2,US6515053B1,2000
AU2003260088A1,US6515053B1,2000
US8933005B2,US8796501B2,2012
US20150105000A1,US8796501B2,2012
US20140221723A1,US8796501B2,2012
CN106282534A,US8796501B2,2012
CN106282534A,CN101817553A,2010
WO2012099094A1,JP2002069425A,2000
WO2012099094A1,JP2009235204A,2008
WO2012099094A1,JP2003339902A,2002
WO2012099094A1,JP2002316050A,2001
WO2006101247A1,JP2002069425A,2000
WO2006101247A1,JP2003339902A,2002
WO2006101246A1,JP2002069425A,2000
WO2006101246A1,JP2003339902A,2002
US9567521B2,JP2002069425A,2000
US9567521B2,JP2009235204A,2008
US9567521B2,JP2003339902A,2002
US9567521B2,JP2002316050A,2001
US8034156B2,JP2002069425A,2000
US8034156B2,JP2003339902A,2002
US8034156B2,JP2002316050A,2001
US7910516B2,JP2002069425A,2000
US7910516B2,JP2003339902A,2002
US7910516B2,JP2002316050A,2001
JP2015199063A,JP2002069425A,2000
JP2013107943A,JP2002069425A,2000
JP2013107943A,JP2010017219A,2008
JP2013107943A,JP2010031290A,2009
JP2012126906A,JP2002069425A,2000
JP2012070889A,JP2002069425A,2000
JP2012070889A,JP2008201809A,2006
JP2010240636A,JP2002069425A,2000
JP2010240636A,JP2010017219A,2008
JP2010017219A,JP2002069425A,2000
JP2009072742A,JP2002069425A,2000
JP2009072742A,JP2006320816A,2005
JP2007063528A,JP2002069425A,2000
JP2007009179A,JP2002069425A,2000
JP2007009179A,JP2003339902A,2002
JP2006022166A,JP2002069425A,2000
JP2006022166A,JP2004160399A,2002
JP2006022166A,JP2003339902A,2002
JP2006022166A,JP2003290757A,2002
JP2006022166A,JP2003275736A,2002
JP05876634B2,JP2002069425A,2000
JP05876634B2,JP2009072742A,2007
JP05876634B2,JP2004113907A,2002
JP05876634B2,JP2003339902A,2002
JP05876634B2,JP2003334534A,2002
JP05876634B2,JP2003089785A,2001
JP05688495B2,JP2002069425A,2000
JP05291315B2,JP2002069425A,2000
JP05291315B2,JP2006320816A,2005
JP05082041B2,JP2002069425A,2000
JP05082041B2,JP2003339902A,2002
JP05082040B2,JP2002069425A,2000
JP04377657B2,JP2002069425A,2000
JP04377657B2,JP2002316050A,2001
JP04296337B2,JP2002069425A,2000
JP04009739B2,JP2002069425A,2000
CN101146617B,JP2002069425A,2000
CN101146617B,JP2003339902A,2002
CN100551529C,JP2002069425A,2000
CN100551529C,JP2003339902A,2002
JP2016179469A,JP2009072742A,2007
JP2016179469A,JP2010017219A,2008
JP2013543424A,JP2009072742A,2007
JP2013543424A,JP2010017219A,2008
JP05970453B2,JP2009072742A,2007
JP05970453B2,JP2010017219A,2008
WO2012007550A1,JP2010017219A,2008
WO2012007550A1,US6827757B2,2002
US20130140250A1,JP2010017219A,2008
JP2014236779A,JP2010017219A,2008
JP2014236779A,JP2011161218A,2010
JP2014236779A,JP2013108913A,2011
JP06154671B2,JP2010017219A,2008
JP06154671B2,JP2011161218A,2010
JP06154671B2,JP2013108913A,2011
CN103068457B,JP2010017219A,2008
CN103068457A,JP2010017219A,2008
CN102166577A,JP2010017219A,2008
CN102166577A,JP2002316050A,2001
AU2011278290B2,JP2010017219A,2008
JP2009235204A,JP2005270773A,2004
JP2009235204A,JP2005320481A,2004
JP2016168554A,JP2002066532A,2000
JP2016168554A,JP2016168553A,2015
JP2016168554A,JP2011167596A,2010
JP2016168554A,JP2011005371A,2009
JP2016168554A,JP2002143827A,2000
JP2011031185A,JP2002066532A,2000
JP2011031185A,JP2009011939A,2007
JP2011031185A,JP2006150307A,2004
JP2011031185A,JP2004195431A,2002
JP2008272686A,JP2002066532A,2000
JP2008272686A,JP2003225648A,2002
JP06526989B2,JP2002066532A,2000
JP06526989B2,JP2016168553A,2015
JP06526989B2,JP2011167596A,2010
JP06526989B2,JP2011005371A,2009
JP06526989B2,JP2002143827A,2000
JP05430056B2,JP2002066532A,2000
JP05430056B2,JP2003225648A,2002
JP05185896B2,JP2002066532A,2000
JP05185896B2,JP2009011939A,2007
JP05185896B2,JP2006150307A,2004
JP05185896B2,JP2004195431A,2002
JP04375000B2,JP2002066532A,2000
JP04375000B2,JP2003117540A,2001
JP2009011939A,JP2002331280A,2001
JP2009011939A,JP2006159132A,2004
JP2009011939A,JP2006150307A,2004
JP2009011939A,JP2005279423A,2004
JP2009011939A,JP2004195320A,2002
JP2009011939A,JP2003300057A,2002
JP2006150307A,JP2004195431A,2002
JP2016168553A,JP2010000454A,2008
JP2016168553A,JP2014087765A,2012
JP2016168553A,JP2013017937A,2011
JP2016168553A,JP2012110813A,2010
JP2011005371A,JP2008229579A,2007
JP2011005371A,JP2008062154A,2006
KR1259829B1,JP2008272686A,2007
KR1259829B1,JP2007260507A,2006
KR1133536B1,JP2008272686A,2007
JP2017209599A,JP2008272686A,2007
JP2010119917A,JP2008272686A,2007
JP06619160B2,JP2008272686A,2007
JP06619160B2,JP2013017937A,2011
JP06619160B2,KR2012133598A,2011
JP06619160B2,JP2012040476A,2010
JP06603954B2,JP2008272686A,2007
WO2018043508A1,JP2016168554A,2015
WO2018043508A1,JP2011005371A,2009
JP2005349342A,JP2002079232A,2000
JP06488034B1,JP2002079232A,2000
JP06488034B1,JP2010163619A,2010
JP04574241B2,JP2002079232A,2000
CN103495599A,JP2002079232A,2000
JP2010163619A,JP2005007256A,2003
WO2015092928A1,JP2002148389A,2001
JP2015120145A,JP2002148389A,2001
JP2015120145A,JP2014185918A,2013
JP2015120145A,JP2011242356A,2010
JP2015092928A1,JP2002148389A,2001
JP2014095665A,JP2002148389A,2001
JP2013158671A,JP2002148389A,2001
JP2013158671A,JP2013088278A,2011
JP2013158671A,JP2005177709A,2003
JP06155490B2,JP2002148389A,2001
JP05934632B2,JP2002148389A,2001
JP05725593B1,JP2002148389A,2001
JP05725593B1,JP2014185918A,2013
JP05725593B1,JP2011242356A,2010
JP04475564B2,JP2002148389A,2001
JP2011242356A,JP2008261723A,2007
JP2011242356A,JP2009156625A,2007
JP2015117981A,JP2013158671A,2012
JP2015117981A,JP2013024812A,2011
JP2015117981A,JP2013212487A,2012
JP2015117981A,JP2014211341A,2013
JP2015117981A,JP2013088391A,2011
JP2015117981A,JP2014133203A,2013
JP2015117981A,WO2014038713A1,2013
JP06163098B2,JP2013158671A,2012
JP06163098B2,JP2013024812A,2011
JP06163098B2,JP2013212487A,2012
JP06163098B2,JP2014211341A,2013
JP06163098B2,JP2013088391A,2011
JP06163098B2,JP2014133203A,2013
JP06163098B2,WO2014038713A1,2013
JP2013088278A,JP2008026023A,2006
KR1281778B1,WO2002021538A2,2001
CN102763168B,WO2002021538A2,2001
CN102763168B,WO2005062314A1,2004
CN102763168A,WO2002021538A2,2001
CN102763168A,WO2005062314A1,2004
WO2011101358A1,WO2005062314A1,2004
FR2956517A1,WO2005062314A1,2004
EP2742996A1,WO2005062314A1,2004
EP2537162B1,WO2005062314A1,2004
JP2018038950A,JP2002079226A,2000
JP2006340836A,JP2002079226A,2000
JP06531084B2,JP2002079226A,2000
JP05131950B2,JP2002079226A,2000
JP2013096781A,JP2006340836A,2005
JP2013096781A,JP2002341088A,2001
JP05961977B2,JP2006340836A,2005
JP05961977B2,JP2002341088A,2001
JP04381475B1,JP2006340836A,2005
JP04381475B1,JP2003340394A,2002
WO2009043177A1,JP2002086128A,2000
WO2004037453A1,JP2002086128A,2000
WO2003086673A1,JP2002086128A,2000
US9073106B2,JP2002086128A,2000
US7569119B2,JP2002086128A,2000
JP2017221882A,JP2002086128A,2000
JP2017221882A,JP2006130395A,2004
JP2014087801A,JP2002086128A,2000
JP2014087801A,JP2007211315A,2006
JP2014062772A,JP2002086128A,2000
JP2014062772A,JP2004033812A,2002
JP2014062164A,JP2002086128A,2000
JP2014062164A,JP2004033812A,2002
JP2014016301A,JP2002086128A,2000
JP2012201854A,JP2002086128A,2000
JP2012201854A,JP2003119495A,2001
JP2011143399A,JP2002086128A,2000
JP2006326434A,JP2002086128A,2000
JP2006326434A,JP2003300053A,2002
JP06384796B2,JP2002086128A,2000
JP06384796B2,JP2006130395A,2004
JP06059477B2,JP2002086128A,2000
JP06059477B2,JP2004033812A,2002
JP05777075B2,JP2002086128A,2000
JP05777075B2,JP2007211315A,2006
JP05696556B2,JP2002086128A,2000
JP05696556B2,JP2003119495A,2001
JP05005791B2,JP2002086128A,2000
JP04123510B2,JP2002086128A,2000
JP03918657B2,JP2002086128A,2000
CN103182394A,JP2002086128A,2000
JP2007211315A,WO2005035149A1,2004
JP2016180029A,JP2012201854A,2011
WO2016013560A1,JP2014016301A,2012
WO2016013560A1,WO2013021954A1,2012
WO2014178380A1,JP2014016301A,2012
WO2014178380A1,WO2013065744A1,2012
US10219670B2,JP2014016301A,2012
US10219670B2,JP2013140096A,2012
US10219670B2,CN104140153A,2013
US10219670B2,JP2014052230A,2012
US10219670B2,JP2013178178A,2012
JP2016024180A,JP2014016301A,2012
JP2016024180A,WO2013021954A1,2012
JP2015137484A1,JP2014016301A,2012
JP2015137484A1,WO2012165488A1,2012
JP2015137484A1,JP2013195165A,2012
JP2015137484A1,JP2013140096A,2012
JP06198145B2,JP2014016301A,2012
JP06198145B2,WO2013021954A1,2012
JP06120427B2,JP2014016301A,2012
JP06120427B2,WO2012165488A1,2012
JP06120427B2,JP2013195165A,2012
JP06120427B2,JP2013140096A,2012
JP06025218B2,JP2014062772A,2012
JP06025218B2,JP2008110287A,2006
JP06025218B2,JP2013124898A,2011
JP04354308B2,JP2002096059A,2000
JP04354308B2,JP2004033827A,2002
JP04274458B2,JP2002096059A,2000
JP03947053B2,JP2002096059A,2000
JP03947053B2,JP2002095496A,2000
JP03891041B2,JP2002096059A,2000
JP03891041B2,JP2002326081A,2002
WO2012162837A1,WO2002024354A1,2001
WO2011073763A1,WO2002024354A1,2001
WO2011073763A1,WO2009019570A2,2008
WO2006015423A1,WO2002024354A1,2001
WO2006015423A1,WO2003035970A1,2001
US9649613B2,WO2002024354A1,2001
US9649613B2,WO2009098375A1,2008
US8562793B2,WO2002024354A1,2001
US8562793B2,US20030070912A1,2002
US8268133B2,WO2002024354A1,2001
US8268133B2,US20030070912A1,2002
US7927465B2,WO2002024354A1,2001
US7927465B2,US20030070912A1,2002
GB2435039B,WO2002024354A1,2001
GB2435039A,WO2002024354A1,2001
FR2953726A1,WO2002024354A1,2001
FR2953726A1,WO2009019570A2,2008
WO2009019570A2,WO2003066105A2,2002
JP2010214274A,JP2002095496A,2000
JP2010214274A,JP2007135425A,2005
JP2010124722A,JP2002095496A,2000
JP2010124721A,JP2002095496A,2000
JP2009085960A,JP2002095496A,2000
JP05151932B2,JP2002095496A,2000
JP05068277B2,JP2002095496A,2000
JP05068277B2,JP2007135425A,2005
JP04884448B2,JP2002095496A,2000
EP1816188A1,JP2002095496A,2000
JP2014060966A,JP2010214274A,2009
JP2014060966A,JP2007135425A,2005
JP2014060966A,JP2009254358A,2009
JP06071373B2,JP2010214274A,2009
JP06071373B2,JP2007135425A,2005
JP06071373B2,JP2009254358A,2009
GB2574127A,JP2010214274A,2009
GB2574127A,WO2010106155A2,2010
WO2019115394A1,WO2002028778A1,2001
WO2019115394A1,WO2005119699A1,2005
WO2019115394A1,WO2010070064A1,2009
WO2016182472A1,WO2002028778A1,2001
WO2005119699A1,WO2002028778A1,2001
US7829043B2,WO2002028778A1,2001
RU2508413C1,WO2002028778A1,2001
RU2477758C1,WO2002028778A1,2001
FR3074794A1,WO2002028778A1,2001
FR3074794A1,WO2010070064A1,2009
FR2998288A1,WO2002028778A1,2001
FR2998287A1,WO2002028778A1,2001
FR2989815A1,WO2002028778A1,2001
FR2870841A1,WO2002028778A1,2001
EP1756839B1,WO2002028778A1,2001
CN108026610A,WO2002028778A1,2001
WO2011000844A1,WO2005119699A1,2005
US8940817B2,WO2005119699A1,2005
RU2598943C1,WO2005119699A1,2005
RU2505484C2,WO2005119699A1,2005
CN108977658A,WO2016182472A1,2015
JP2011220715A,JP2002116292A,2000
JP2011220715A,JP2008096338A,2006
JP05610821B2,JP2002116292A,2000
JP05610821B2,JP2008096338A,2006
CN105155898B,JP2002116292A,2000
CN105155898A,JP2002116292A,2000
JP2008096338A,JP2005274237A,2004
JP2016160125A,JP2002121064A,2000
JP2015064345A,JP2002121064A,2000
JP2015064345A,JP2013160676A,2012
JP2011178604A,JP2002121064A,2000
JP2006117439A,JP2002121064A,2000
JP06418602B2,JP2002121064A,2000
JP06305872B2,JP2002121064A,2000
JP06305872B2,JP2013160676A,2012
JP05574758B2,JP2002121064A,2000
JP04564330B2,JP2002121064A,2000
JP03638941B2,JP2002121064A,2000
US7291265B2,US6589776B1,2000
US7160459B1,US6589776B1,2000
US7147779B1,US6589776B1,2000
US7138059B2,US6589776B1,2000
US20050006094A1,US6589776B1,2000
US20040195176A1,US6589776B1,2000
US20020020665A1,US6589776B1,2000
WO2008119063A1,US7179381B2,2004
WO2008119063A1,WO2007047946A2,2006
US9963368B2,US7179381B2,2004
US7381337B2,US7179381B2,2004
US20100301879A1,US7179381B2,2004
US20100282690A1,US7179381B2,2004
US20080059009A1,US7179381B2,2004
US20050011830A1,US7179381B2,2004
KR1085259B1,JP2002139595A,2000
JP2014130064A,JP2002139595A,2000
JP2014052326A,JP2002139595A,2000
JP06157851B2,JP2002139595A,2000
JP2016017930A,JP2014052326A,2012
JP06487158B2,JP2014052326A,2012
WO2008137123A3,WO2002036498A1,2001
WO2008137123A2,WO2002036498A1,2001
US8608968B2,WO2002036498A1,2001
EP2027282B1,WO2002036498A1,2001
EP2027282A2,WO2002036498A1,2001
AU2008248113B2,WO2002036498A1,2001
CN104923554A,JP2002136963A,2000
CN104923554A,CN102009064A,2010
WO2019046683A1,US6489623B1,2000
WO2013158623A1,US6489623B1,2000
WO2013142096A1,US6489623B1,2000
WO2007100340A3,US6489623B1,2000
WO2007100340A2,US6489623B1,2000
US9916911B2,US6489623B1,2000
US9916911B2,US6718000B2,2002
US9916911B2,US6793450B2,2002
US9887015B2,US6489623B1,2000
US9767930B2,US6489623B1,2000
US9754688B2,US6489623B1,2000
US9721681B2,US6489623B1,2000
US9530526B2,US6489623B1,2000
US9514853B2,US6489623B1,2000
US9514853B2,US7294375B2,2003
US9514853B2,US6853697B2,2003
US9514853B2,US6718000B2,2002
US9514853B2,US6793450B2,2002
US9511930B2,US6489623B1,2000
US9443625B2,US6489623B1,2000
US9443625B2,US7294375B2,2003
US9443625B2,US6853697B2,2003
US9443625B2,US6718000B2,2002
US9443625B2,US6793450B2,2002
US9378853B2,US6489623B1,2000
US9293229B2,US6489623B1,2000
US9293229B2,US7294375B2,2003
US9293229B2,US6853697B2,2003
US9293229B2,US6718000B2,2002
US9293229B2,US6793450B2,2002
US9208914B2,US6489623B1,2000
US9208914B2,US7096600B2,2002
US9208914B2,US6853697B2,2003
US9208914B2,US7330525B2,2003
US9208914B2,US6718000B2,2002
US9208914B2,US6793450B2,2002
US9208914B2,US6848223B2,2002
US9105365B2,US6489623B1,2000
US9105365B2,US7294375B2,2003
US9105365B2,US6853697B2,2003
US9105365B2,US6718000B2,2002
US9105365B2,US6793450B2,2002
US9001958B2,US6489623B1,2000
US9001958B2,US7294375B2,2003
US9001958B2,US6853697B2,2003
US9001958B2,US6718000B2,2002
US9001958B2,US6793450B2,2002
US8995604B2,US6489623B1,2000
US8995604B2,US7096600B2,2002
US8995604B2,US6853697B2,2003
US8995604B2,US7330525B2,2003
US8995604B2,US6718000B2,2002
US8995604B2,US6793450B2,2002
US8995604B2,US6848223B2,2002
US8905259B2,US6489623B1,2000
US8905259B2,US7294375B2,2003
US8905259B2,US6853697B2,2003
US8905259B2,US6718000B2,2002
US8905259B2,US6793450B2,2002
US8798224B2,US6489623B1,2000
US8798224B2,US7294375B2,2003
US8798224B2,US6853697B2,2003
US8798224B2,US6718000B2,2002
US8798224B2,US6793450B2,2002
US8797161B2,US6489623B1,2000
US8662338B2,US6489623B1,2000
US8625732B2,US6489623B1,2000
US8625732B2,US6718000B2,2002
US8625732B2,US6793450B2,2002
US8616404B1,US6489623B1,2000
US8351562B2,US6489623B1,2000
US8351562B2,US7294375B2,2003
US8351562B2,US6853697B2,2003
US8351562B2,US6718000B2,2002
US8351562B2,US6793450B2,2002
US8098790B2,US6489623B1,2000
US8098790B2,US6718000B2,2002
US8098790B2,US6793450B2,2002
US7933374B2,US6489623B1,2000
US7933374B2,US7294375B2,2003
US7933374B2,US6853697B2,2003
US7933374B2,US6718000B2,2002
US7933374B2,US6793450B2,2002
US7514701B2,US6489623B1,2000
US7330526B2,US6489623B1,2000
US7330526B2,US6718000B2,2002
US7330526B2,US6793450B2,2002
US6989543B2,US6489623B1,2000
US6784443B2,US6489623B1,2000
US20150101289A1,US6489623B1,2000
US20150034639A1,US6489623B1,2000
US20120075100A1,US6489623B1,2000
US20110172484A1,US6489623B1,2000
US20100133269A1,US6489623B1,2000
US20060215803A1,US6489623B1,2000
US20060215803A1,US6718000B2,2002
US20060215803A1,US6793450B2,2002
US20050220258A1,US6489623B1,2000
US20050220258A1,US6718000B2,2002
US20050220257A1,US6489623B1,2000
US20050220257A1,US6718000B2,2002
US20050220257A1,US6793450B2,2002
US20050173432A1,US6489623B1,2000
US20010032851A1,US6489623B1,2000
US10418136B2,US6489623B1,2000
US10418136B2,US7294375B2,2003
US10418136B2,US6853697B2,2003
US10418136B2,US6718000B2,2002
US10418136B2,US6793450B2,2002
US10373722B2,US6489623B1,2000
US10373722B2,US7294375B2,2003
US10373722B2,US6853697B2,2003
US10373722B2,US6718000B2,2002
US10373722B2,US6793450B2,2002
US10332642B2,US6489623B1,2000
US10332642B2,US7294375B2,2003
US10332642B2,US6853697B2,2003
